linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
21.0,3654.0,29237.0,5.0,29235.0,0.0,177926.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.268727
22.0,3654.0,29238.0,6.0,29235.0,0.0,177928.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.268757
23.0,3654.0,29239.0,7.0,29236.0,0.0,177930.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.268785
24.0,3655.0,29240.0,0.0,29240.0,0.0,177963.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2688131
25.0,3655.0,29241.0,1.0,29241.0,0.0,177965.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2811148
26.0,3655.0,29242.0,2.0,29241.0,0.0,177967.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2811468
27.0,3655.0,29243.0,3.0,29242.0,0.0,177970.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2811751
28.0,3655.0,29244.0,4.0,29242.0,0.0,177972.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2812018
29.0,3655.0,29245.0,5.0,29243.0,0.0,177974.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.281228
30.0,3655.0,29246.0,6.0,29243.0,0.0,177977.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2812538
31.0,3655.0,29247.0,7.0,29244.0,0.0,177979.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.28128
0.0,3656.0,29248.0,0.0,29248.0,0.0,178011.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.281307
1.0,3656.0,29249.0,1.0,29249.0,0.0,178014.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293098
2.0,3656.0,29250.0,2.0,29249.0,0.0,178016.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293131
3.0,3656.0,29251.0,3.0,29250.0,0.0,178018.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293161
4.0,3656.0,29252.0,4.0,29250.0,0.0,178021.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293189
5.0,3656.0,29253.0,5.0,29251.0,0.0,178023.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293217
6.0,3656.0,29254.0,6.0,29251.0,0.0,178025.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293247
7.0,3656.0,29255.0,7.0,29252.0,0.0,178028.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.2932749
8.0,3657.0,29256.0,0.0,29256.0,0.0,178060.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.293303
9.0,3657.0,29257.0,1.0,29257.0,0.0,178062.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3057249
10.0,3657.0,29258.0,2.0,29257.0,0.0,178065.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.305759
11.0,3657.0,29259.0,3.0,29258.0,0.0,178067.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3058078
12.0,3657.0,29260.0,4.0,29258.0,0.0,178069.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.305838
13.0,3657.0,29261.0,5.0,29259.0,0.0,178072.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.30657
14.0,3657.0,29262.0,6.0,29259.0,0.0,178074.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3065999
15.0,3657.0,29263.0,7.0,29260.0,0.0,178076.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3066292
16.0,3658.0,29264.0,0.0,29264.0,0.0,178109.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.306657
17.0,3658.0,29265.0,1.0,29265.0,0.0,178111.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318261
18.0,3658.0,29266.0,2.0,29265.0,0.0,178113.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318294
19.0,3658.0,29267.0,3.0,29266.0,0.0,178116.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318323
20.0,3658.0,29268.0,4.0,29266.0,0.0,178118.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318352
21.0,3658.0,29269.0,5.0,29267.0,0.0,178120.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.31838
22.0,3658.0,29270.0,6.0,29267.0,0.0,178123.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318409
23.0,3658.0,29271.0,7.0,29268.0,0.0,178125.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318437
24.0,3659.0,29272.0,0.0,29272.0,0.0,178157.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.318466
25.0,3659.0,29273.0,1.0,29273.0,0.0,178160.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.33073
26.0,3659.0,29274.0,2.0,29273.0,0.0,178162.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.330763
27.0,3659.0,29275.0,3.0,29274.0,0.0,178164.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3307898
28.0,3659.0,29276.0,4.0,29274.0,0.0,178167.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.330817
29.0,3659.0,29277.0,5.0,29275.0,0.0,178169.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.330843
30.0,3659.0,29278.0,6.0,29275.0,0.0,178171.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.330881
31.0,3659.0,29279.0,7.0,29276.0,0.0,178174.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3309069
0.0,3660.0,29280.0,0.0,29280.0,0.0,178206.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.330934
1.0,3660.0,29281.0,1.0,29281.0,0.0,178208.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343381
2.0,3660.0,29282.0,2.0,29281.0,0.0,178211.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343416
3.0,3660.0,29283.0,3.0,29282.0,0.0,178213.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343447
4.0,3660.0,29284.0,4.0,29282.0,0.0,178215.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343476
5.0,3660.0,29285.0,5.0,29283.0,0.0,178218.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343505
6.0,3660.0,29286.0,6.0,29283.0,0.0,178220.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3435352
7.0,3660.0,29287.0,7.0,29284.0,0.0,178222.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343564
8.0,3661.0,29288.0,0.0,29288.0,0.0,178255.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.343593
9.0,3661.0,29289.0,1.0,29289.0,0.0,178257.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3559308
10.0,3661.0,29290.0,2.0,29289.0,0.0,178259.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.355965
11.0,3661.0,29291.0,3.0,29290.0,0.0,178262.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3559942
12.0,3661.0,29292.0,4.0,29290.0,0.0,178264.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.356023
13.0,3661.0,29293.0,5.0,29291.0,0.0,178266.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.356051
14.0,3661.0,29294.0,6.0,29291.0,0.0,178269.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.35608
15.0,3661.0,29295.0,7.0,29292.0,0.0,178271.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.356108
16.0,3662.0,29296.0,0.0,29296.0,0.0,178303.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.356138
17.0,3662.0,29297.0,1.0,29297.0,0.0,178306.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.368468
18.0,3662.0,29298.0,2.0,29297.0,0.0,178308.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.368503
19.0,3662.0,29299.0,3.0,29298.0,0.0,178310.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.368533
20.0,3662.0,29300.0,4.0,29298.0,0.0,178313.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3685608
21.0,3662.0,29301.0,5.0,29299.0,0.0,178315.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.36859
22.0,3662.0,29302.0,6.0,29299.0,0.0,178317.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.368619
23.0,3662.0,29303.0,7.0,29300.0,0.0,178320.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3686469
24.0,3663.0,29304.0,0.0,29304.0,0.0,178352.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.368675
25.0,3663.0,29305.0,1.0,29305.0,0.0,178354.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3809862
26.0,3663.0,29306.0,2.0,29305.0,0.0,178357.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3810198
27.0,3663.0,29307.0,3.0,29306.0,0.0,178359.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3810492
28.0,3663.0,29308.0,4.0,29306.0,0.0,178361.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.381078
29.0,3663.0,29309.0,5.0,29307.0,0.0,178364.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.381106
30.0,3663.0,29310.0,6.0,29307.0,0.0,178366.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.381134
31.0,3663.0,29311.0,7.0,29308.0,0.0,178368.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3811631
0.0,3664.0,29312.0,0.0,29312.0,0.0,178401.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3811939
1.0,3664.0,29313.0,1.0,29313.0,0.0,178403.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393155
2.0,3664.0,29314.0,2.0,29313.0,0.0,178405.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393186
3.0,3664.0,29315.0,3.0,29314.0,0.0,178408.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3932118
4.0,3664.0,29316.0,4.0,29314.0,0.0,178410.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393239
5.0,3664.0,29317.0,5.0,29315.0,0.0,178412.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393265
6.0,3664.0,29318.0,6.0,29315.0,0.0,178415.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393291
7.0,3664.0,29319.0,7.0,29316.0,0.0,178417.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.3933172
8.0,3665.0,29320.0,0.0,29320.0,0.0,178449.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.393343
9.0,3665.0,29321.0,1.0,29321.0,0.0,178452.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405622
10.0,3665.0,29322.0,2.0,29321.0,0.0,178454.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405654
11.0,3665.0,29323.0,3.0,29322.0,0.0,178456.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405681
12.0,3665.0,29324.0,4.0,29322.0,0.0,178459.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405708
13.0,3665.0,29325.0,5.0,29323.0,0.0,178461.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.4057338
14.0,3665.0,29326.0,6.0,29323.0,0.0,178463.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405762
15.0,3665.0,29327.0,7.0,29324.0,0.0,178466.0,0.0,4776.0,173.0,97.0,3.716796875,4.7098046875,1732736566.405788
16.0,3666.0,29328.0,0.0,29328.0,0.0,178498.0,0.0,5032.0,173.0,97.0,3.716796875,4.7098046875,1732736566.4058151
17.0,3666.0,29329.0,1.0,29329.0,0.0,178500.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418078
18.0,3666.0,29330.0,2.0,29329.0,0.0,178503.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418113
19.0,3666.0,29331.0,3.0,29330.0,0.0,178505.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4181418
20.0,3666.0,29332.0,4.0,29330.0,0.0,178507.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418171
21.0,3666.0,29333.0,5.0,29331.0,0.0,178510.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418199
22.0,3666.0,29334.0,6.0,29331.0,0.0,178512.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418227
23.0,3666.0,29335.0,7.0,29332.0,0.0,178514.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418255
24.0,3667.0,29336.0,0.0,29336.0,0.0,178547.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.418284
25.0,3667.0,29337.0,1.0,29337.0,0.0,178549.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430662
26.0,3667.0,29338.0,2.0,29337.0,0.0,178551.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430698
27.0,3667.0,29339.0,3.0,29338.0,0.0,178554.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430728
28.0,3667.0,29340.0,4.0,29338.0,0.0,178556.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430757
29.0,3667.0,29341.0,5.0,29339.0,0.0,178558.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4307861
30.0,3667.0,29342.0,6.0,29339.0,0.0,178561.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430814
31.0,3667.0,29343.0,7.0,29340.0,0.0,178563.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4308429
0.0,3668.0,29344.0,0.0,29344.0,0.0,178595.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.430872
1.0,3668.0,29345.0,1.0,29345.0,0.0,178598.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.443284
2.0,3668.0,29346.0,2.0,29345.0,0.0,178600.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4433181
3.0,3668.0,29347.0,3.0,29346.0,0.0,178602.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.443347
4.0,3668.0,29348.0,4.0,29346.0,0.0,178605.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.443375
5.0,3668.0,29349.0,5.0,29347.0,0.0,178607.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.443403
6.0,3668.0,29350.0,6.0,29347.0,0.0,178609.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4434319
7.0,3668.0,29351.0,7.0,29348.0,0.0,178612.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.44346
8.0,3669.0,29352.0,0.0,29352.0,0.0,178644.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.443488
9.0,3669.0,29353.0,1.0,29353.0,0.0,178646.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455758
10.0,3669.0,29354.0,2.0,29353.0,0.0,178649.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455808
11.0,3669.0,29355.0,3.0,29354.0,0.0,178651.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455837
12.0,3669.0,29356.0,4.0,29354.0,0.0,178653.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4558651
13.0,3669.0,29357.0,5.0,29355.0,0.0,178656.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455893
14.0,3669.0,29358.0,6.0,29355.0,0.0,178658.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455921
15.0,3669.0,29359.0,7.0,29356.0,0.0,178660.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.45595
16.0,3670.0,29360.0,0.0,29360.0,0.0,178693.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.455978
17.0,3670.0,29361.0,1.0,29361.0,0.0,178695.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4690099
18.0,3670.0,29362.0,2.0,29361.0,0.0,178697.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.469044
19.0,3670.0,29363.0,3.0,29362.0,0.0,178700.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.469074
20.0,3670.0,29364.0,4.0,29362.0,0.0,178702.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.469104
21.0,3670.0,29365.0,5.0,29363.0,0.0,178704.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4691331
22.0,3670.0,29366.0,6.0,29363.0,0.0,178707.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.469162
23.0,3670.0,29367.0,7.0,29364.0,0.0,178709.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.46919
24.0,3671.0,29368.0,0.0,29368.0,0.0,178741.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.469218
25.0,3671.0,29369.0,1.0,29369.0,0.0,178744.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481565
26.0,3671.0,29370.0,2.0,29369.0,0.0,178746.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481599
27.0,3671.0,29371.0,3.0,29370.0,0.0,178748.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481629
28.0,3671.0,29372.0,4.0,29370.0,0.0,178751.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.48166
29.0,3671.0,29373.0,5.0,29371.0,0.0,178753.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481689
30.0,3671.0,29374.0,6.0,29371.0,0.0,178755.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481718
31.0,3671.0,29375.0,7.0,29372.0,0.0,178758.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4817479
0.0,3672.0,29376.0,0.0,29376.0,0.0,178790.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.481777
1.0,3672.0,29377.0,1.0,29377.0,0.0,178792.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4933891
2.0,3672.0,29378.0,2.0,29377.0,0.0,178795.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.493425
3.0,3672.0,29379.0,3.0,29378.0,0.0,178797.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4934552
4.0,3672.0,29380.0,4.0,29378.0,0.0,178799.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.493484
5.0,3672.0,29381.0,5.0,29379.0,0.0,178802.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.4935129
6.0,3672.0,29382.0,6.0,29379.0,0.0,178804.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.493541
7.0,3672.0,29383.0,7.0,29380.0,0.0,178806.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.49357
8.0,3673.0,29384.0,0.0,29384.0,0.0,178839.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.493599
9.0,3673.0,29385.0,1.0,29385.0,0.0,178841.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505412
10.0,3673.0,29386.0,2.0,29385.0,0.0,178843.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505446
11.0,3673.0,29387.0,3.0,29386.0,0.0,178846.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505476
12.0,3673.0,29388.0,4.0,29386.0,0.0,178848.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505505
13.0,3673.0,29389.0,5.0,29387.0,0.0,178850.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505534
14.0,3673.0,29390.0,6.0,29387.0,0.0,178853.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5055628
15.0,3673.0,29391.0,7.0,29388.0,0.0,178855.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5055912
16.0,3674.0,29392.0,0.0,29392.0,0.0,178887.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.505619
17.0,3674.0,29393.0,1.0,29393.0,0.0,178890.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.517428
18.0,3674.0,29394.0,2.0,29393.0,0.0,178892.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.517463
19.0,3674.0,29395.0,3.0,29394.0,0.0,178894.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.517493
20.0,3674.0,29396.0,4.0,29394.0,0.0,178897.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5175219
21.0,3674.0,29397.0,5.0,29395.0,0.0,178899.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.51755
22.0,3674.0,29398.0,6.0,29395.0,0.0,178901.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.517578
23.0,3674.0,29399.0,7.0,29396.0,0.0,178904.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5176058
24.0,3675.0,29400.0,0.0,29400.0,0.0,178936.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.517635
25.0,3675.0,29401.0,1.0,29401.0,0.0,178938.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530004
26.0,3675.0,29402.0,2.0,29401.0,0.0,178941.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530039
27.0,3675.0,29403.0,3.0,29402.0,0.0,178943.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5300689
28.0,3675.0,29404.0,4.0,29402.0,0.0,178945.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530097
29.0,3675.0,29405.0,5.0,29403.0,0.0,178948.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530126
30.0,3675.0,29406.0,6.0,29403.0,0.0,178950.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530154
31.0,3675.0,29407.0,7.0,29404.0,0.0,178952.0,0.0,4776.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5301828
0.0,3676.0,29408.0,0.0,29408.0,0.0,178985.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.530211
1.0,3676.0,29409.0,1.0,29409.0,0.0,178987.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.542645
2.0,3676.0,29410.0,2.0,29409.0,0.0,178989.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.54268
3.0,3676.0,29411.0,3.0,29410.0,0.0,178992.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.5427089
4.0,3676.0,29412.0,4.0,29410.0,0.0,178994.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.542737
5.0,3676.0,29413.0,5.0,29411.0,0.0,178996.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.542766
6.0,3676.0,29414.0,6.0,29411.0,0.0,178999.0,0.0,5032.0,174.0,97.0,3.73828125,4.7098046875,1732736566.542794
7.0,3676.0,29415.0,7.0,29412.0,0.0,179001.0,0.0,4776.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.542822
8.0,3677.0,29416.0,0.0,29416.0,0.0,179033.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.542851
9.0,3677.0,29417.0,1.0,29417.0,0.0,179036.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.5551429
10.0,3677.0,29418.0,2.0,29417.0,0.0,179038.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.555177
11.0,3677.0,29419.0,3.0,29418.0,0.0,179040.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.5552058
12.0,3677.0,29420.0,4.0,29418.0,0.0,179043.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.555234
13.0,3677.0,29421.0,5.0,29419.0,0.0,179045.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.5552619
14.0,3677.0,29422.0,6.0,29419.0,0.0,179047.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.5552902
15.0,3677.0,29423.0,7.0,29420.0,0.0,179050.0,0.0,4776.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.555319
16.0,3678.0,29424.0,0.0,29424.0,0.0,179082.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.555347
17.0,3678.0,29425.0,1.0,29425.0,0.0,179084.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567574
18.0,3678.0,29426.0,2.0,29425.0,0.0,179087.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567609
19.0,3678.0,29427.0,3.0,29426.0,0.0,179089.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567639
20.0,3678.0,29428.0,4.0,29426.0,0.0,179091.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567667
21.0,3678.0,29429.0,5.0,29427.0,0.0,179094.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.5676959
22.0,3678.0,29430.0,6.0,29427.0,0.0,179096.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567725
23.0,3678.0,29431.0,7.0,29428.0,0.0,179098.0,0.0,4776.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567754
24.0,3679.0,29432.0,0.0,29432.0,0.0,179131.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.567782
25.0,3679.0,29433.0,1.0,29433.0,0.0,179133.0,0.0,5032.0,174.0,96.0,3.73828125,4.661250000000001,1732736566.580068
